age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
23,4,70261,15,10,4,8,3,4,1,0,0,30,39,0
35,1,84848,15,10,4,6,4,4,0,0,0,40,39,0
56,2,155657,9,13,0,4,4,4,0,0,0,40,39,0
39,4,548510,9,13,2,10,0,2,1,0,0,30,39,0
45,5,181307,14,15,2,10,0,4,1,15024,0,43,39,1
19,4,125591,15,10,4,8,3,4,0,0,0,40,39,0
35,4,255702,11,9,4,8,3,4,0,0,0,27,39,0
59,1,117299,11,9,2,3,0,4,1,0,1887,40,39,1
35,4,119098,12,14,2,4,0,4,1,0,0,40,39,0
58,6,216824,11,9,2,5,0,1,1,0,0,30,39,0
34,4,379798,12,14,2,4,0,4,1,0,0,40,39,1
45,4,191858,11,9,2,7,0,4,1,0,0,45,39,1
52,4,246936,1,7,2,8,0,4,1,0,0,40,39,0
38,4,337130,3,2,3,3,1,4,1,0,0,40,26,0
31,4,126950,11,9,0,14,1,4,1,0,0,40,39,0
33,4,222654,9,13,4,10,1,4,1,0,0,40,39,0
62,0,199198,1,7,0,0,1,2,0,0,0,40,39,0
69,6,37745,8,11,2,12,0,4,1,0,0,8,39,0
37,1,203070,15,10,2,3,0,4,1,0,0,43,39,0
29,4,103432,11,9,4,3,1,4,1,0,0,40,39,0
36,6,280169,15,10,2,5,0,4,1,3456,0,8,39,0
75,6,184335,1,7,2,4,0,4,1,0,0,30,39,0
43,7,261929,10,16,3,10,4,4,1,25236,0,64,39,1
36,7,112074,10,16,4,10,1,4,1,0,0,45,39,0
25,4,277444,9,13,2,12,0,4,1,0,0,50,39,0
60,6,73091,11,9,5,8,1,2,1,0,1876,50,39,0
20,4,231231,15,10,4,12,1,4,1,0,0,30,39,0
17,5,143034,0,6,4,8,3,4,1,0,0,4,39,0
37,4,115289,15,10,2,4,0,4,1,0,0,40,39,0
39,4,230356,9,13,4,1,1,4,0,0,0,40,39,0
65,4,150095,9,13,2,4,0,4,1,0,0,40,39,1
58,1,497253,9,13,2,4,0,2,1,0,0,40,39,1
27,4,85126,11,9,4,7,1,4,0,0,0,40,39,0
17,4,295308,1,7,4,9,3,4,0,0,0,20,39,0
39,4,454915,11,9,4,6,2,4,1,0,0,40,39,0
53,4,177916,9,13,2,1,0,4,1,7298,0,40,39,1
68,4,76371,11,9,2,6,0,4,1,0,0,45,39,1
22,4,105592,7,12,4,14,1,4,1,0,0,45,39,0
50,4,548361,9,13,2,13,0,4,1,0,0,20,39,1
64,7,194894,10,16,4,10,1,4,0,4787,0,40,39,1
39,4,187167,15,10,0,4,1,4,0,0,0,40,39,0
42,5,144236,15,10,4,12,1,4,1,0,0,60,39,0
27,4,255582,11,9,4,7,1,4,0,0,0,40,39,0
25,4,427744,0,6,2,4,0,4,1,0,0,40,39,0
25,2,227886,9,13,2,1,0,4,1,0,0,40,39,0
61,5,187124,11,9,2,4,0,4,1,0,0,20,39,1
25,4,209230,11,9,4,8,3,4,0,0,0,6,39,0
39,4,174242,11,9,2,3,0,4,1,0,0,40,39,0
46,1,167381,11,9,2,1,5,4,0,0,0,40,39,1
52,4,23780,8,11,2,4,0,4,1,0,1977,45,39,1
38,4,162322,8,11,4,13,3,4,0,0,0,40,39,0
24,4,196332,11,9,4,8,3,2,0,0,0,40,39,0
17,4,183066,0,6,4,8,3,4,0,0,0,25,39,0
43,0,174662,15,10,0,0,1,4,0,0,0,40,39,0
19,4,389755,11,9,4,6,3,4,1,0,0,16,39,0
28,6,96219,9,13,2,12,5,4,0,0,0,5,39,0
50,4,206862,12,14,2,4,0,4,1,0,0,65,39,1
29,4,152461,9,13,4,10,4,4,0,14344,0,50,39,1
17,4,218361,0,6,4,8,3,4,0,0,1602,12,39,0
52,4,404453,11,9,4,1,4,2,0,0,0,40,39,0
29,4,184596,1,7,2,3,0,4,1,3942,0,50,39,0
21,4,654141,11,9,4,3,1,2,1,0,0,32,39,0
28,4,137898,11,9,0,1,1,4,0,0,0,35,39,0
51,4,241346,11,9,0,1,1,4,0,0,0,43,39,0
39,4,286789,10,16,2,4,0,4,1,0,0,45,39,1
25,4,458549,3,2,2,5,0,4,1,0,0,96,26,0
43,2,160574,9,13,2,3,0,4,1,0,0,40,39,0
40,4,220460,11,9,4,3,1,4,1,0,0,40,2,0
21,4,109667,15,10,4,8,3,4,1,0,0,40,39,0
27,4,153869,11,9,4,6,3,4,1,0,0,37,39,0
37,4,282872,11,9,2,3,0,4,1,0,1628,40,39,0
30,4,209103,8,11,2,4,0,4,1,0,0,48,39,0
42,4,255667,15,10,2,3,0,4,1,0,0,50,39,1
24,4,192017,15,10,2,6,0,4,1,0,0,30,39,0
35,4,222989,11,9,2,14,0,4,1,0,0,30,39,0
64,4,256466,11,9,2,13,0,1,1,0,0,60,30,1
45,4,243631,10,16,2,10,0,1,1,0,0,45,3,1
19,0,204868,11,9,2,0,5,4,0,0,0,36,39,0
41,4,33331,11,9,2,3,0,4,1,0,0,45,39,0
40,4,118853,9,13,2,4,0,4,1,0,0,60,39,0
31,4,234500,9,13,2,1,5,4,0,0,0,40,39,0
26,4,272618,9,13,2,12,0,4,1,0,0,55,39,0
42,2,70655,11,9,2,3,0,4,1,0,0,44,39,0
23,7,368739,9,13,4,10,1,4,0,0,0,40,39,0
35,4,422933,9,13,4,8,1,4,1,0,0,37,39,0
17,4,143331,0,6,4,12,3,4,1,0,0,15,39,0
59,4,227856,9,13,2,12,0,4,1,0,0,37,39,1
34,4,342709,12,14,2,4,0,4,1,0,0,40,39,0
27,4,321577,11,9,4,1,3,2,0,0,0,40,39,0
39,4,158956,15,10,4,8,4,2,0,0,0,40,39,0
31,4,147654,11,9,4,4,3,4,1,0,0,40,39,0
37,4,198216,7,12,0,13,1,4,0,0,0,40,39,0
42,4,134220,8,11,0,4,3,0,0,0,0,40,39,0
27,4,284741,15,10,4,12,1,4,0,0,0,30,39,0
46,4,163352,11,9,2,12,0,4,1,0,0,36,39,0
45,4,262802,9,13,0,4,4,4,0,0,0,40,39,0
19,4,184710,15,10,4,3,3,4,1,0,0,20,39,0
33,4,274222,9,13,2,8,0,1,1,7688,0,38,39,1
41,4,224799,15,10,2,3,0,4,1,0,0,40,39,0
39,4,306646,15,10,2,12,0,4,1,3103,0,50,39,1
59,4,169133,11,9,2,3,0,4,1,0,0,45,39,0
53,2,155314,11,9,2,1,5,4,0,0,0,40,39,1
65,6,144822,6,5,2,3,0,4,1,0,0,45,39,0
28,4,278736,4,3,2,7,0,4,1,0,0,40,26,0
60,4,250552,11,9,2,8,0,4,1,0,0,40,39,1
33,0,216908,0,6,4,0,2,4,1,0,0,40,39,0
51,6,240358,15,10,2,3,0,4,1,0,0,20,39,0
69,0,28197,11,9,2,0,0,4,1,0,0,60,39,1
38,4,165930,15,10,2,4,0,4,1,0,0,50,39,0
34,4,136862,3,2,4,8,2,4,0,0,0,40,13,0
31,4,201122,9,13,2,12,0,4,1,0,1902,45,39,1
40,2,141649,8,11,2,11,0,4,1,0,0,40,39,1
19,4,84610,15,10,4,8,3,4,0,0,0,30,39,0
52,1,30731,9,13,2,4,0,4,1,0,0,45,39,1
21,4,308237,4,3,2,6,0,4,1,0,0,40,26,0
30,5,173858,15,10,2,4,0,1,1,0,1902,40,35,1
21,4,205844,15,10,4,12,3,2,0,0,0,25,39,0
41,4,648223,3,2,3,5,4,4,1,0,0,40,26,0
30,4,234919,15,10,4,12,3,4,0,0,0,40,8,0
45,5,122206,7,12,2,4,0,4,1,0,0,50,39,1
34,4,347166,15,10,2,1,0,4,1,0,0,40,39,0
38,4,191479,15,10,0,4,3,2,0,0,0,40,39,0
31,4,27856,11,9,4,8,4,4,0,0,0,8,39,0
23,4,193949,9,13,4,12,3,4,0,0,0,60,39,0
31,4,356882,11,9,2,7,0,4,1,5013,0,40,39,0
40,4,294708,11,9,2,14,0,2,1,0,0,40,39,1
41,4,599629,15,10,2,1,5,2,0,0,0,40,39,1
59,6,170411,5,4,2,14,0,4,1,0,0,40,39,0
53,1,90127,15,10,2,11,0,4,1,0,0,60,39,1
34,7,259705,15,10,5,4,3,4,0,0,0,40,39,0
26,4,262656,11,9,4,1,3,4,0,0,0,40,39,0
19,0,307837,15,10,4,0,3,4,1,0,0,40,39,0
33,4,99309,15,10,0,3,4,4,1,0,0,50,39,0
29,4,168479,12,14,2,10,0,4,1,0,0,40,39,1
38,4,220585,11,9,2,3,0,4,1,0,0,40,39,0
32,2,223267,12,14,2,10,0,4,1,0,0,48,39,0
17,4,222618,1,7,4,12,3,2,0,0,0,30,39,0
26,4,151551,15,10,5,12,3,0,1,2597,0,48,39,0
53,6,152652,15,10,2,5,0,4,1,0,0,50,39,0
32,4,108256,11,9,2,3,0,4,1,0,0,40,39,0
22,4,41763,15,10,4,8,1,4,1,0,0,25,39,0
63,6,29859,5,4,2,5,0,4,1,7688,0,60,39,1
32,4,100135,9,13,5,10,4,4,0,0,0,32,39,0
64,6,165479,11,9,2,12,0,4,1,0,0,5,39,0
69,4,228921,9,13,6,10,1,4,1,0,2282,40,39,1
52,4,124591,11,9,4,6,4,4,1,0,0,40,39,0
33,4,239781,13,1,2,5,0,4,1,0,0,40,26,0
70,0,207627,11,9,2,0,0,4,1,2228,0,24,39,0
45,2,53123,1,7,2,8,5,4,0,0,0,25,39,0
28,4,419146,5,4,5,6,1,4,1,0,0,40,26,0
42,2,245307,9,13,2,4,0,4,1,0,1977,48,39,1
26,4,231638,11,9,4,4,3,4,0,0,0,40,39,0
56,4,318329,11,9,2,7,0,4,1,0,0,40,39,0
52,5,260938,15,10,2,4,0,4,1,0,0,60,39,1
31,4,156464,0,6,0,8,1,4,1,0,0,40,39,0
18,4,362302,2,8,4,8,3,4,1,0,0,15,39,0
23,4,203715,11,9,4,5,3,4,1,0,0,40,39,0
51,4,55500,2,8,2,14,0,4,1,0,0,40,39,0
38,4,103456,9,13,5,10,4,4,1,0,0,40,39,0
50,4,71898,4,3,2,7,5,1,0,0,0,35,30,0
46,4,186410,14,15,4,4,1,4,1,0,0,50,39,1
20,4,315877,11,9,4,8,4,4,1,0,2001,40,39,0
38,4,175232,11,9,0,7,1,4,1,0,0,45,39,0
38,5,176357,11,9,2,4,0,4,1,0,0,50,39,0
28,6,240172,12,14,4,10,3,4,1,0,0,40,39,0
41,7,187322,9,13,4,10,1,4,1,0,0,40,39,0
33,2,70164,9,13,4,10,1,0,1,0,0,60,39,0
21,4,202871,11,9,4,12,3,4,1,0,0,44,39,0
27,4,341672,15,10,4,1,2,1,1,0,0,40,19,0
18,4,426895,2,8,4,5,3,4,1,0,0,55,39,0
20,0,163911,15,10,4,0,3,4,0,0,0,40,39,0
19,4,223648,1,7,4,12,3,4,1,0,0,20,0,0
47,6,83064,9,13,2,5,0,4,1,0,0,60,39,0
17,4,275051,1,7,4,1,3,4,0,0,0,8,39,0
59,7,398626,10,16,0,10,4,4,1,25236,0,45,39,1
22,4,203182,15,10,5,12,4,4,0,0,0,43,39,0
47,4,192835,11,9,2,1,0,4,1,0,0,50,39,1
43,4,148998,11,9,0,1,4,4,0,0,0,40,39,0
55,4,157932,11,9,0,6,1,4,1,0,0,40,39,0
30,4,76107,11,9,4,14,1,4,1,0,0,45,39,1
52,6,102346,15,10,4,10,3,4,0,0,0,35,39,0
24,4,234640,11,9,3,12,3,4,0,0,0,36,39,0
33,4,290763,15,10,4,12,1,4,0,0,0,40,39,0
27,4,190525,11,9,4,12,1,4,1,0,0,50,39,1
46,4,175109,11,9,2,1,0,4,1,0,1485,40,39,1
46,0,162034,11,9,2,0,0,4,1,0,0,40,39,0
76,4,278938,9,13,6,10,1,4,0,0,0,20,39,0
22,4,416165,15,10,4,12,4,4,0,0,0,32,39,0
27,4,213152,15,10,4,12,1,4,1,0,0,40,39,0
47,4,197836,11,9,2,12,0,4,1,0,0,45,39,0
43,4,183765,15,10,0,13,1,4,1,0,0,40,0,1
41,4,216968,9,13,4,6,1,2,1,0,0,40,0,0
48,4,98524,7,12,2,3,0,4,1,0,0,45,39,0
43,4,191196,11,9,0,8,1,4,1,0,0,40,39,0
50,4,230951,9,13,2,12,0,4,1,0,0,40,39,0
34,4,340880,11,9,2,10,0,4,1,0,0,60,30,1
17,4,143331,1,7,4,12,3,4,1,0,0,20,39,0
30,6,176185,7,12,2,12,0,4,1,0,0,60,20,0
31,7,78291,9,13,4,10,1,4,0,0,0,40,39,0
36,2,285865,9,13,4,1,1,2,0,0,0,40,39,0
61,2,34632,9,13,0,8,1,4,1,0,0,30,39,0
18,4,183034,15,10,4,12,3,2,1,0,0,35,39,0
42,4,245975,11,9,2,3,0,4,1,0,0,40,39,0
27,4,50295,15,10,2,14,0,4,1,0,0,48,39,0
20,4,161708,15,10,4,12,3,4,0,0,0,35,39,0
36,1,106297,12,14,2,4,0,4,1,0,0,40,39,1
25,4,245628,15,10,4,13,3,4,1,0,0,15,26,0
35,2,268292,15,10,2,3,0,4,1,0,0,40,39,0
23,4,203924,9,13,4,10,1,4,1,0,0,50,39,0
31,4,252210,4,3,4,8,3,4,1,0,0,40,26,0
26,4,226196,11,9,4,14,3,4,1,0,0,40,39,0
48,4,249935,11,9,2,14,0,4,1,0,0,44,39,0
36,6,206520,9,13,4,3,3,4,1,0,0,40,39,0
41,4,353541,11,9,2,7,0,4,1,0,0,40,26,0
39,4,195253,11,9,2,7,0,4,1,0,0,40,39,1
50,6,44368,11,9,2,12,0,4,1,15024,0,55,8,1
69,4,141181,4,3,2,1,0,4,1,1797,0,40,39,0
36,4,139703,11,9,4,1,1,2,0,0,0,40,39,0
48,4,135525,7,12,0,1,1,4,0,0,0,40,39,0
24,4,275691,1,7,4,14,3,4,1,0,0,39,39,0
21,4,313873,4,3,4,6,1,4,1,0,0,40,26,0
26,4,120268,11,9,2,8,0,4,1,0,0,50,39,0
46,2,160187,12,14,6,4,4,2,0,0,0,35,39,0
46,4,270693,11,9,4,6,3,4,1,3674,0,30,39,0
39,2,327435,11,9,0,3,4,4,0,0,0,40,39,0
22,4,263670,11,9,4,8,3,2,1,0,0,80,39,0
33,4,96245,7,12,2,10,0,4,1,0,0,50,39,0
22,4,362309,15,10,4,8,3,4,1,0,0,35,39,0
35,4,407913,11,9,5,8,1,2,1,0,0,40,39,0
26,1,52322,9,13,4,13,1,3,1,0,0,60,39,0
58,6,274917,12,14,6,8,1,4,0,0,0,15,39,0
54,4,188186,11,9,4,8,2,4,0,0,0,20,18,0
49,4,340755,12,14,2,12,0,4,1,0,0,40,39,1
21,0,277700,15,10,4,0,3,4,1,0,0,20,39,0
37,7,270278,11,9,0,1,4,4,0,0,0,12,33,0
52,1,279337,11,9,2,1,0,4,1,0,0,40,39,0
44,4,169980,1,7,2,8,0,2,1,0,0,60,39,0
47,4,246396,11,9,2,1,0,4,1,0,0,40,26,0
64,4,60940,11,9,6,12,1,4,0,8614,0,50,10,1
26,6,227858,15,10,4,8,1,4,0,0,0,48,39,0
22,4,153805,11,9,4,8,4,3,1,0,0,20,33,0
25,4,201579,6,5,4,3,1,4,1,0,0,40,26,0
17,2,246308,1,7,4,10,3,4,0,0,0,20,33,0
90,4,87285,11,9,4,8,3,4,0,0,0,24,39,0
30,4,118861,15,10,2,1,0,1,1,0,0,50,39,1
18,0,115258,1,7,4,0,3,4,1,0,0,12,39,0
43,2,227734,8,11,2,14,0,4,1,0,0,22,39,0
56,4,98361,12,14,2,10,0,4,1,0,0,40,0,1
36,4,202662,12,14,2,10,0,4,1,0,0,40,39,1
25,4,374163,2,8,2,5,0,3,1,0,0,60,26,0
56,4,365050,5,4,4,5,4,2,0,0,0,20,39,0
23,4,27776,15,10,2,14,0,4,1,0,0,24,39,0
28,6,214689,1,7,4,3,1,4,1,0,0,40,39,0
35,6,171968,11,9,5,14,1,4,1,0,0,70,39,0
33,4,392812,9,13,2,4,0,4,1,0,0,45,39,1
22,4,173736,11,9,4,3,1,4,1,0,0,50,39,0
38,4,204756,11,9,4,12,3,4,0,0,0,40,39,0
34,4,217460,9,13,2,4,0,4,1,0,0,45,39,1
46,4,265266,9,13,2,10,0,4,1,0,1902,40,39,1
47,6,177457,15,10,2,8,0,2,1,0,0,40,39,0
42,4,341638,1,7,0,3,1,4,1,0,0,40,39,0
26,4,136309,9,13,4,8,1,4,1,0,0,40,39,0
49,4,151584,15,10,2,3,0,4,1,0,0,40,39,1
21,4,145389,15,10,4,10,1,4,0,0,0,25,39,0
26,4,523067,15,10,4,10,3,4,1,0,0,3,8,0
35,6,462832,11,9,2,3,5,2,0,0,0,40,39,1
44,2,188808,8,11,2,3,0,4,1,0,0,40,39,1
31,4,369825,9,13,4,12,1,4,1,4101,0,50,39,0
33,4,220860,11,9,0,14,1,4,1,0,0,45,39,0
25,4,323139,9,13,4,6,3,4,1,0,0,35,39,0
51,4,124963,7,12,2,12,0,4,1,0,0,50,39,0
23,4,293565,0,6,4,6,1,4,1,0,0,40,39,0
34,4,286675,11,9,2,14,0,4,1,0,0,40,39,0
33,4,408813,9,13,4,1,1,4,0,0,0,50,39,0
45,4,33300,8,11,2,12,0,4,1,0,1977,50,39,1
34,2,177675,9,13,2,4,0,4,1,0,0,55,39,1
66,5,76212,11,9,2,14,0,4,1,0,0,50,39,1
19,7,159269,15,10,4,1,3,4,1,0,0,15,39,0
19,0,63574,15,10,4,0,3,4,1,0,0,50,39,0
29,4,183009,9,13,4,10,1,3,0,0,1590,40,39,0
36,4,177616,4,3,5,7,1,4,0,0,0,40,39,0
48,4,159726,11,9,2,14,0,4,1,0,0,55,39,1
27,4,161087,11,9,2,10,5,2,0,0,0,40,39,0
43,2,209899,12,14,4,13,1,2,0,8614,0,47,39,1
48,0,61985,6,5,5,0,1,0,0,0,0,20,39,0
35,6,207568,5,4,2,5,0,4,1,0,0,75,39,0
22,4,234474,15,10,4,1,3,2,0,0,0,25,39,0
17,4,218124,1,7,4,12,3,4,0,0,0,20,39,0
28,4,141350,9,13,2,4,0,4,1,0,0,45,39,0
40,4,224658,9,13,2,12,0,4,1,0,0,45,39,1
72,8,121004,11,9,2,8,0,4,1,0,0,55,39,0
51,2,154891,11,9,0,11,4,4,1,0,0,52,39,0
49,2,31267,9,13,2,10,0,4,1,0,0,50,39,0
42,4,211253,9,13,0,4,4,4,0,0,0,40,39,0
58,4,118303,11,9,6,12,1,4,0,0,0,35,39,1
23,4,109952,15,10,2,3,0,4,1,0,0,60,39,0
19,4,91928,15,10,4,8,2,4,0,0,0,35,39,0
33,6,102884,9,13,2,12,3,4,1,0,0,20,39,0
64,4,119506,11,9,0,8,1,4,0,0,0,15,39,0
35,4,265662,9,13,2,12,0,4,1,0,0,40,39,1
33,4,108328,15,10,4,1,1,4,0,6849,0,50,39,0
32,0,981628,11,9,0,0,4,2,1,0,0,40,39,0
29,4,216479,11,9,0,4,1,4,0,0,0,40,39,0
38,0,75024,5,4,0,0,1,4,0,0,0,40,39,0
28,4,198258,8,11,2,12,0,4,1,0,0,40,39,0
65,4,87164,1,7,6,12,2,4,0,0,0,20,39,0
41,4,211253,12,14,2,4,5,4,0,0,0,40,39,1
45,1,71823,15,10,2,1,0,2,1,0,0,20,39,0
50,4,36480,11,9,2,4,0,4,1,0,0,40,39,0
22,4,60783,0,6,4,3,3,4,1,0,0,15,39,0
21,4,111676,15,10,4,8,1,4,0,0,0,40,39,0
33,4,87310,6,5,4,7,1,4,1,0,0,50,39,0
44,4,209174,9,13,2,4,0,4,1,0,0,70,39,1
51,4,168660,1,7,2,6,0,4,1,0,0,40,39,0
40,4,222756,15,10,2,7,0,4,1,0,0,40,39,1
17,4,24090,11,9,4,4,3,4,0,0,0,35,39,0
27,4,176683,11,9,4,8,1,4,1,0,0,48,39,0
49,7,206577,15,10,0,1,3,4,1,0,0,40,39,0
34,4,139890,15,10,0,1,4,4,0,0,0,40,39,0
20,5,182200,11,9,4,7,3,4,0,0,0,30,39,0
18,0,169882,15,10,4,0,3,4,0,594,0,15,39,0
32,4,193231,11,9,2,3,0,4,1,0,0,40,39,0
40,6,165815,15,10,4,3,3,4,1,0,0,40,39,0
40,5,182437,7,12,2,12,0,4,1,15024,0,50,39,1
43,4,163215,9,13,2,8,5,4,0,0,0,35,0,1
47,4,105381,11,9,0,12,1,4,0,0,0,40,39,0
37,4,125550,11,9,0,12,1,4,0,0,0,60,39,0
58,0,210031,11,9,0,0,4,4,1,0,0,40,39,0
29,4,108574,8,11,4,9,3,4,0,0,0,40,39,0
63,6,174181,9,13,2,10,0,4,1,0,0,20,39,0
55,4,102058,0,6,2,4,0,4,1,0,0,45,39,0
25,6,136450,7,12,2,1,5,4,0,0,0,35,39,1
60,6,327474,11,9,2,12,0,4,1,0,0,70,39,0
45,4,175262,6,5,2,6,0,1,1,0,0,40,19,0
41,2,37848,11,9,4,8,4,4,0,0,0,25,39,0
27,4,401723,11,9,4,1,1,2,0,0,0,40,39,0
35,4,26999,9,13,5,4,4,4,0,0,0,42,39,0
39,7,119421,11,9,5,1,4,4,0,0,625,35,39,0
44,4,121874,15,10,0,12,4,4,1,0,0,55,39,1
38,0,107479,6,5,4,0,3,4,0,0,0,12,39,0
24,4,390348,11,9,4,14,1,4,1,0,0,40,39,0
53,4,123092,11,9,6,7,1,4,0,0,0,40,39,0
56,4,274111,9,13,2,1,0,4,1,0,0,45,39,1
19,7,165289,15,10,4,8,3,4,0,0,0,40,39,0
23,4,208826,9,13,4,8,1,4,0,0,0,40,39,0
29,4,355569,8,11,4,4,4,4,0,0,0,50,39,0
19,0,257343,15,10,4,0,3,4,1,0,0,40,39,0
27,4,69132,9,13,4,10,1,4,1,0,0,40,39,0
19,0,234519,15,10,4,0,3,4,1,0,0,35,39,0
44,5,151089,11,9,2,4,0,4,1,0,1887,70,39,1
44,4,105936,7,12,0,1,4,4,0,0,0,40,39,0
47,4,103757,7,12,2,3,0,4,1,0,0,40,39,0
33,5,40444,15,10,2,4,0,4,1,0,0,40,39,0
46,6,131091,9,13,2,12,0,4,1,0,1902,40,39,1
39,4,160728,11,9,0,7,4,4,1,2977,0,40,39,0
24,4,281403,11,9,4,5,3,4,1,0,0,98,39,0
50,4,177896,11,9,2,3,0,4,1,0,0,50,39,0
38,4,207202,11,9,2,7,0,4,1,0,0,48,39,1
37,2,218490,11,9,2,11,0,4,1,7688,0,35,39,1
45,4,53524,15,10,2,3,0,4,1,0,0,40,39,0
28,4,119287,9,13,2,4,5,4,0,15024,0,28,39,1
24,4,211129,9,13,4,12,3,4,0,0,0,35,39,0
28,7,130620,1,7,5,1,4,1,0,0,0,40,19,0
51,5,124963,12,14,2,12,0,4,1,0,0,40,39,1
43,4,212847,15,10,0,7,1,4,1,0,0,40,39,0
20,4,124751,15,10,4,1,3,4,0,0,0,24,39,0
37,4,405284,9,13,4,10,1,4,0,0,1340,42,39,0
39,4,96452,12,14,2,4,0,4,1,0,0,55,39,1
36,4,174887,15,10,4,13,1,4,0,0,0,40,39,0
48,6,52240,8,11,2,4,5,4,0,0,0,25,39,1
22,4,448626,15,10,4,12,3,4,1,0,0,40,39,0
59,4,384246,10,16,2,10,0,4,1,0,0,50,39,0
39,4,198097,9,13,0,4,1,4,1,0,0,50,39,0
43,2,413760,15,10,5,3,1,2,1,0,0,40,39,0
37,4,70562,3,2,4,8,4,4,0,0,0,48,8,0
28,4,190525,9,13,2,4,0,4,1,0,0,46,39,1
22,4,388247,15,10,4,12,3,4,1,0,0,40,39,0
24,4,23438,8,11,4,1,1,4,1,0,0,30,39,1
43,5,225165,11,9,2,12,0,4,1,0,0,55,39,1
52,4,181677,0,6,2,14,0,4,1,0,0,30,39,1
38,4,233717,15,10,0,4,4,2,1,0,0,60,39,0
32,6,379412,8,11,2,3,0,4,1,0,0,40,39,0
24,4,170070,9,13,4,13,1,4,0,0,0,20,39,0
25,4,199545,15,10,2,4,5,4,0,0,0,15,39,0
48,0,63466,11,9,3,0,4,4,0,0,0,32,39,0
39,4,301568,15,10,0,12,4,4,0,0,0,40,39,0
50,7,103063,9,13,2,4,0,4,1,0,0,40,39,1
17,2,191910,1,7,4,12,3,4,1,0,0,20,39,0
69,5,106395,11,9,2,8,0,4,1,0,0,40,39,1
28,4,219267,11,9,4,8,4,4,0,0,0,28,39,0
63,4,149756,7,12,0,4,1,4,1,0,0,40,39,1
46,4,95636,15,10,0,6,1,4,1,0,0,45,39,0
55,4,28735,11,9,0,1,4,0,0,0,0,45,39,0
25,4,469572,15,10,4,10,1,4,1,8614,0,40,39,1
49,4,165134,8,11,4,4,4,4,0,0,0,35,4,0
52,4,241444,3,2,2,3,0,3,1,0,0,50,33,0
81,0,89391,14,15,2,0,0,4,1,0,0,24,39,1
53,4,270546,11,9,0,9,1,4,0,0,0,20,39,0
50,6,32372,11,9,2,5,0,4,1,0,0,30,39,0
54,4,150999,15,10,0,7,1,4,1,0,0,60,39,0
59,4,227386,0,6,2,3,0,4,1,0,0,40,39,0
32,4,398988,9,13,4,4,1,4,1,0,0,40,39,0
46,4,216666,4,3,2,7,0,4,1,0,0,40,26,0
55,4,289257,15,10,2,3,0,4,1,0,0,40,39,0
47,6,228660,15,10,2,3,0,4,1,0,1977,40,39,1
54,6,36327,5,4,2,7,0,4,1,0,0,50,39,0
18,4,240183,11,9,4,8,3,4,0,0,0,20,39,0
41,4,82393,9,13,4,1,1,1,1,0,0,50,39,0
21,4,766115,0,6,2,6,0,4,1,0,0,35,39,0
62,4,94318,9,13,2,10,0,4,1,0,0,50,39,1
54,6,32778,11,9,2,12,5,4,0,0,0,30,39,0
49,5,102771,9,13,2,12,0,4,1,0,0,52,39,1
25,4,134113,9,13,4,1,1,4,1,0,0,30,39,0
36,4,147548,11,9,2,7,0,4,1,0,0,85,39,0
24,4,202570,9,13,4,10,3,2,1,0,0,15,39,0
52,1,192386,12,14,2,4,0,4,1,5013,0,40,39,0
45,1,181970,11,9,2,1,0,4,1,0,1672,40,39,0
42,4,331651,12,14,4,10,1,4,0,8614,0,50,39,1
61,4,153048,11,9,6,12,1,4,0,0,0,35,39,0
41,4,173682,12,14,2,7,0,4,1,0,0,40,39,0
56,1,156842,15,10,5,8,1,2,1,0,0,40,39,0
57,4,140426,3,2,3,8,1,4,1,0,0,35,0,0
27,4,161683,1,7,2,7,0,4,1,0,0,42,39,0
41,2,190368,9,13,4,10,1,4,0,0,0,70,39,0
51,2,88120,11,9,4,8,1,2,1,0,0,40,39,0
30,4,158002,15,10,4,3,2,4,1,0,0,55,7,0
74,4,260669,0,6,0,8,1,4,0,0,0,1,39,0
21,4,224640,15,10,4,12,3,4,0,0,0,40,39,0
28,4,105817,1,7,2,4,0,4,1,0,0,50,39,1
67,0,53588,11,9,6,0,1,4,0,0,0,40,39,0
46,4,174426,15,10,2,7,0,4,1,0,0,40,39,0
52,1,312500,8,11,0,5,1,4,0,0,0,40,39,0
80,0,174995,11,9,2,0,0,4,1,0,0,8,2,0
50,4,344621,11,9,0,7,1,4,0,0,0,40,39,0
50,4,338283,15,10,2,3,0,4,1,0,0,40,39,1
38,7,134069,12,14,2,4,0,4,1,7298,0,60,39,1
37,4,171150,9,13,2,12,0,4,1,99999,0,60,39,1
47,4,176319,11,9,2,12,3,4,0,0,0,38,39,1
23,4,200973,11,9,4,1,3,4,0,0,0,40,39,0
24,2,117109,9,13,4,1,3,2,0,0,0,27,39,0
38,0,70282,12,14,2,0,5,2,0,15024,0,2,39,1
33,6,80933,11,9,2,14,0,4,1,0,0,60,39,0
60,0,153072,11,9,2,0,0,4,1,0,0,5,39,0
77,0,28678,12,14,2,0,0,4,1,9386,0,6,39,1
29,4,209934,4,3,2,8,0,4,1,0,0,40,26,0
18,4,79443,6,5,4,7,3,4,1,0,0,40,26,0
34,4,293900,1,7,3,3,1,2,1,0,0,55,39,0
